Id,saleprice
2658,138429.38353408835
2718,182268.95665439602
2414,204756.8914456223
1989,122082.09330176367
625,184146.20968500458
333,78538.25619587676
1327,100239.8275625955
858,135250.06347878385
95,188315.77858318307
1568,171728.86529039108
2482,160540.8467229554
1364,141132.45664563827
2584,157034.14397731272
818,268228.91101160296
2673,164133.2261125733
2089,134052.07915949012
1297,150837.45344965204
790,112725.9955902595
2616,214845.8207027318
720,211124.86476937568
222,138873.00011775637
557,130569.0625351938
1148,188831.98990322193
2766,168560.89106402724
534,202283.43772026748
1452,106277.72007798948
630,112424.28405396518
2648,123329.42372211331
125,166965.73537719957
1904,31576.601385485345
1670,85564.52532836427
756,83668.66638991704
717,259266.20849407595
1032,166796.5327256489
852,212420.75810212703
1731,189171.84746020162
2639,112651.25838345816
2071,77341.7923813771
1267,119217.47252120287
1851,198877.09048740624
567,154455.2875164078
2439,205407.98312429062
1898,162176.55849697237
647,163826.0059523609
2256,225988.6627163515
979,102119.40296808141
1444,218908.21228763467
2485,126547.81101822609
157,116458.86092736642
88,121361.075104735
2003,103125.68438738139
186,244463.9975108795
1425,260057.17611405018
2695,117974.70562894447
738,106997.77054843228
395,171163.4333315212
1353,167001.4857808403
1878,149173.17667205737
390,180055.06306338985
1456,237435.3636145577
1103,323544.7443431204
1387,141753.43095677765
2070,148992.2971017676
1199,195929.82090307382
2479,170393.3974011711
501,302633.0154805785
2362,88913.71097990824
1718,208256.5745237985
2188,64816.833868208385
1483,168841.73693571347
2557,70900.40071026068
437,324672.52971790696
2224,204965.81270045027
1628,179363.18374036244
397,127132.79128252922
587,216184.7464762618
971,177767.17839825444
2611,165371.33586604398
1887,83777.45677937227
2399,339461.7759753561
2148,208278.0778272725
304,126564.3466722533
1997,119603.43220408604
2817,110154.64566950832
1431,194575.86270039162
427,298959.09545396373
263,126407.41948611548
598,187649.37910947372
2895,261838.1875607204
687,166082.55631731395
1822,131019.88542475784
2191,98307.89139501848
179,135803.63727059605
1009,216100.53007293132
2010,107023.37952016882
1991,139599.296262016
1411,153986.11076145092
1721,234744.60335553173
1144,186122.29269950298
593,226252.40646801214
575,288396.6391629571
1249,183421.8761418468
1604,132094.0248951782
1064,426429.3958522887
1923,151796.29807386166
1988,106568.850395329
2325,171381.40642714148
114,226735.2590652743
2700,194007.4676634195
217,153704.01022524477
343,199606.1183235047
386,225659.01066918502
2005,98981.95395742466
2908,148162.94645810343
1814,239227.15496338243
2446,500110.27472309326
208,143676.50509085186
1679,117465.68986377359
822,321582.1477636247
6,190630.40685280724
1781,376388.362606399
2397,284319.77716759196
2340,294510.1507594513
1618,165312.49515257918
2843,115639.40216037573
1061,341114.901935093
2786,108426.19658596237
1935,132597.2076441551
1341,109188.8832677202
521,283133.9128594524
2136,130411.7554886606
996,191508.5058580175
227,143704.40293841338
135,183337.32646393427
1167,177443.73761561653
294,224775.09023646478
1776,201586.5329351937
540,201235.93963723854
1717,205453.42237781157
2303,126092.72763335097
116,198682.918557657
127,130541.04932589538
1371,138529.34980306946
1014,176526.71827748817
1507,109241.1243266002
702,151387.89155383167
750,145742.67579117298
261,150907.62015275777
1559,50294.354570905634
577,228397.69657411685
2812,200882.99404055954
2080,160431.05659818935
1368,138455.44932210588
2376,123801.05312934174
659,104643.67663326726
1235,126432.86401478131
332,74609.85488054404
1917,149469.24631892078
2094,238248.9209338346
1460,258305.1145127984
1471,214547.72675262124
1509,121852.62587513847
1922,139145.37821481755
433,428596.1735416802
460,264461.2625164279
1116,267376.24670795456
1137,193126.5233015632
53,182663.49841221303
2354,245943.30795881993
1475,202373.65413740373
1761,491272.6820799507
842,152105.18649119663
2739,175373.83933798448
2509,163921.84593420906
1007,201715.6041793087
2610,183460.21548805147
1952,66453.85146181023
2719,190878.35367135867
2921,78358.21921140268
1966,131717.78713101472
292,125121.58016473058
1204,210863.2337918565
1829,236301.52448753375
2419,189917.90479069352
391,161346.7533942077
798,119884.90782763844
481,199638.83714335173
193,201038.4821617534
555,120451.32347951995
899,59194.76875206128
2357,183872.38727809532
328,123413.857115931
1356,124841.51204215898
1154,101304.37338388742
1730,168338.04266923972
2249,155090.5555527293
1119,278911.1771235147
2856,114815.00152076743
1394,142159.10559089677
2587,122035.47850446784
61,290105.37016621546
2661,206766.7894492501
2711,130620.71683784979
1147,185310.83876717347
757,135384.52390633206
2623,80044.17655856551
2378,143712.3755212674
1413,156997.14453418693
1722,224371.36700589117
1112,212297.76006968005
1623,197605.07958464554
1201,186055.05022238227
1513,99893.85222786873
957,382886.7535940629
1171,276286.22916031384
1145,202570.575261786
2726,241812.60584520616
703,153538.5104353885
760,79033.57487168806
1964,130844.05589039871
2512,193932.65664467862
159,196988.46821072279
1281,192494.55991592226
468,170610.1772540647
290,122335.93625035521
665,94036.18377108403
1463,248731.06764130792
1792,229869.26963430102
923,147722.02684116166
500,280168.8619814209
1408,177105.27210297386
331,68496.42057806136
170,131468.28296755234
2192,72516.60114462217
2571,292683.1603080863
2314,175805.7410461748
2647,80120.46764820754
422,408326.96302617376
2457,342307.67383410025
1838,194504.10558135994
2805,240918.46014911585
1645,163485.27318246482
1711,285309.40675840434
2825,234905.61320172736
322,305389.1221742169
2103,269315.3114978275
342,128179.62387544263
600,102651.13061856836
488,182339.8024727397
1725,286943.6772255824
2246,277796.5093770928
2847,162845.8738113629
806,243438.76226843908
530,222484.88746003967
963,192926.0023574655
2678,58879.562744065726
171,91623.31712874793
2401,380997.88535272575
805,227193.35456617887
2259,258713.69383324144
1748,188906.156986255
1361,144493.37063805823
1677,144831.7163712624
1406,155684.88776836707
2322,224734.19924983557
688,183773.23506722722
143,143865.35743136492
804,216716.08258942622
1214,187112.55155820437
2828,175330.04746801985
1999,203608.2621675934
2467,190825.3609208838
2665,175533.5835649578
1538,364629.3430923319
398,114060.11874147982
2822,143009.7092090411
2157,169303.16529512635
1856,177076.3544248376
1269,104551.64178582747
2570,117978.40429453444
2320,241685.28469428202
1517,119006.17603153415
2304,125706.95203328336
1312,95069.56049144536
2012,136976.76155119156
506,225443.90340661223
2865,183264.64864559047
2367,130784.94771942624
554,110942.54278325694
238,131156.0308192014
1954,100115.00003049494
2488,161465.6566970381
2291,77036.65226102997
1969,90891.79863149558
2725,178851.6640655648
1482,168841.73693571347
2763,214330.42420698234
503,248553.56053631872
1584,256434.48036031527
1531,149145.00154662202
2210,179942.3792652508
459,304973.08560271654
556,144222.83755229058
1347,138093.68470863398
1290,69298.52635156963
1388,106644.42946234066
1571,299417.1536883218
2754,197398.3339311018
765,136885.0754319685
2494,117280.06852196532
2870,184621.20777355414
7,223578.1030902748
1114,253663.8619495878
2418,276281.96577534254
291,160801.5232041588
18,342018.8808865973
39,341708.22940230195
1001,251839.8243459247
2442,232727.18189215072
616,110415.51831264698
2680,55420.771896401115
1414,109432.2466747502
289,107459.38706594438
40,260007.74115296386
860,136580.9376697328
409,144410.2616535969
673,155452.21467523917
2427,179646.50362711618
2036,207188.2810743627
2564,136710.51852810962
642,182459.56491717958
1008,187378.37266152565
1908,162121.42004416088
2519,222003.79682799696
1369,102119.39118409497
2855,163855.81792840184
712,75163.95525948456
1943,104170.88836315655
1958,136914.1149469653
107,189601.7843934935
2295,228084.66364457784
704,104566.29454896634
676,110842.55266084656
259,183966.86762319974
93,292409.0040665405
106,244582.3912932436
2315,181018.53274464927
1050,104209.69247039268
1095,210087.1815598624
2709,157821.32324307103
758,180715.84586298963
1496,165426.11651214043
2370,139695.02216711355
2458,285640.71562634676
2733,129484.969723519
161,273419.40036292665
726,172535.83727579273
845,211921.59217961747
947,260993.4473483271
2232,119797.13271293807
2563,144061.14574710277
2299,158602.7986241067
211,89873.46965668527
605,180197.101614187
1478,212421.2807565069
2247,277687.1057261134
2274,222432.93861359716
2869,200346.35952781176
967,217740.7231928563
2656,96522.42083081944
667,234301.24432482928
1042,143370.13660865062
2023,160112.2153138624
2447,369901.0884441122
2055,126294.71897466024
2275,269989.2119318829
2204,164347.52695760565
1563,263462.4940501186
483,222210.23523605196
796,123434.81736239893
1526,136610.5047040633
2042,163647.02489867067
442,324437.502367305
1693,288654.0069251163
1468,221170.18803597408
1430,179985.76545104003
2605,180071.42167610282
1529,185132.03624131694
335,148588.0184410474
1287,138876.1284852576
31,116518.86199985747
1785,273602.9205844047
82,159789.74319640896
2620,111255.8907389174
252,206718.19020479597
721,50491.9148050293
2165,172437.3632738181
2316,183885.69635214045
775,136731.39589577992
1558,90954.37767798538
17,238128.36137924963
1022,242915.7635198304
925,100411.18745198444
438,271429.7539724434
1270,131672.52758111522
1272,114170.86567345532
215,134143.55197520647
266,228013.2421020177
2402,263020.2575514857
1250,128417.27159663546
1984,132271.53694708186
1279,142087.730423287
377,258572.11930655097
1252,130386.75944541438
2156,275294.3989005834
499,332445.1808774257
1374,100538.56418566832
2898,251045.19634659644
401,109102.26838772261
2721,176654.349225915
2078,263291.5843109444
2589,111369.80840756666
1946,262872.44303276925
1334,125947.06407991005
2781,243403.15750807014
431,363951.60777482134
576,223101.4469110531
1474,220397.42034577412
2254,155262.38390955122
2155,306571.78246988496
885,97227.57011265137
643,137361.7639520884
1944,126109.1352517716
480,199250.7331194405
2845,96721.26716084754
2387,323690.9779069449
2407,200201.622831499
2527,171505.24190485897
2514,156694.47721647087
629,181499.90344712243
80,212740.88989894267
1876,127378.26790015923
1546,129093.58703210443
2518,181218.08423149405
2347,180054.23575889083
783,190445.82100513848
1322,39890.667027820455
194,60549.423303530086
1770,292886.452117426
2143,143887.02276249754
1229,218780.67187250766
511,292076.3369349723
46,220841.64740960064
1348,168065.35585752287
2465,189254.167350191
387,230311.37864520831
873,226673.91721353284
1918,120665.94359866894
2764,243862.78026951975
2184,120465.84667167737
934,159142.10234142136
1920,135154.74542727522
2631,168482.11636643755
1768,518583.4016891575
2040,110997.0495352418
1749,210422.54087162702
834,225650.3199164754
1457,230670.6044958803
79,140934.2748653436
2302,116219.31226297966
1817,142795.16928763618
2755,243834.23803964318
359,170673.11740780086
2059,105725.51716819557
2092,259208.1529098615
2516,230394.6078643405
150,104950.43828706726
1656,153304.88022719097
83,93920.5604857179
2411,174283.10250929138
795,66957.04359065596
2312,227704.09438480108
2917,91851.55123919169
1624,186294.0715391995
2215,281381.73667036055
1211,164449.99791927877
1485,170004.8740684887
1024,192062.23943362015
570,206093.66496526782
2874,141277.52759729305
700,146109.23881258644
2756,214452.54910051945
2022,168956.7991447136
583,232788.74200247458
2392,355555.19526097854
2424,194236.34043868657
212,131988.1145704405
736,117563.60573113311
1610,176467.71376143716
890,115401.4180294291
467,170758.39090233165
578,240797.06204527177
1747,200411.1869625679
1149,162269.28049000743
2758,239618.1918660863
857,129939.9161492945
2219,254686.80358900418
733,103212.23068604019
2909,108650.55834758666
1798,258533.83585812533
235,98201.42320971115
2366,140718.37679319497
1027,132768.6168503249
1195,143336.1110572761
1303,-3562.8976341255984
148,199357.18675269643
608,164659.18885620567
2515,183570.5208469796
821,271107.5004365011
2500,267953.8072419303
745,105011.15809646487
741,127117.26483788984
1611,136236.71832738147
2532,105230.46165507182
1081,238591.8292817189
1692,372259.0522327012
2520,209274.30122421664
276,124940.95241980624
1992,119906.62966959216
663,11029.027094886194
418,150163.7513470687
1733,187627.05534814356
2359,169735.32981297237
253,194187.59822327908
1518,149742.34501318363
2035,128058.42671732858
2919,75033.3169017967
1540,220396.72117879847
2120,152593.81822561348
1674,170007.28408837094
256,161478.69529660972
2361,78846.5361267139
978,68323.6072217674
2280,174632.49174776793
2095,224733.13867819772
1709,315692.0359959245
2801,245431.0561332281
1246,96049.7502775987
2373,119426.6533027819
1055,290337.27290952706
2017,119699.12538968204
1099,288491.23718287144
1344,89099.3643103162
835,182239.6993732518
1117,214183.69766379133
2043,80830.71487313979
2085,114086.40311912735
410,153200.7087072596
2650,118033.94450731951
2867,163889.18226818382
1668,111948.45186411211
1161,171139.29622474607
2122,171915.62449751302
2539,140268.24729475574
1047,144487.10520925402
1445,118706.1194622587
541,139118.11081818552
569,206314.8629803474
1276,120921.50271250212
918,145013.39693324434
326,161286.34409333812
1936,120509.98973645491
895,77315.25197545145
257,156164.27113079524
1241,209342.23705678375
1545,129061.66427204196
1189,179094.42042038043
270,169284.5577280496
2066,251685.15513516296
693,112149.12732813304
1259,163623.458994411
2916,153531.58162661231
2321,274474.92750005214
1977,104436.67394389506
1895,155051.48876972633
1240,166641.32024150644
85,166321.9317684665
1823,124858.80625965595
825,296029.17134221806
110,229596.64427698345
697,127196.68884483314
2297,112693.71666159984
1231,143596.30264468462
1355,134228.67505743558
968,340546.3226732492
584,218820.34460039058
1315,128597.86636483466
1606,144695.78452431536
206,116349.15731021774
1685,324819.3600830162
2016,124773.73382797741
869,208881.6477233149
2135,130924.45320814813
2346,186675.79878548754
2430,240515.06845717624
2198,77243.37771286671
2652,122864.31682588012
27,116761.92910598539
241,172205.64951646328
906,115251.74720841399
1506,109851.71548656814
2098,370037.44431926426
1435,229988.74053783607
2213,122588.68474401711
1274,134890.1472960826
743,12936.254196137234
1737,196865.8766513443
2797,288293.2650688854
2185,72697.75219084982
58,182248.29400711288
830,211269.0602729525
808,135564.33872395678
680,150089.8328974677
1153,118294.37799771136
1291,138487.01944262357
1818,176462.35055439753
2161,187069.45872055044
1883,123501.90199689352
350,325264.61376052105
2473,161572.97905425215
295,191287.1634244908
293,187599.9812703353
859,115947.67428445705
288,43410.520948727455
1578,140738.96178366305
102,206584.36569898343
2831,175121.4238514434
1030,166887.88580045584
2551,136502.52652921496
1286,134499.27543932345
958,302890.44510153297
776,134682.71492503496
72,212449.08227127919
2263,253012.07881999595
1866,168822.15860879197
2876,49858.234374537424
2146,253574.44893151903
103,186238.9615233322
1500,173078.85479351995
492,181735.22498258975
167,135577.21086161333
2597,109468.00906866792
2685,89904.62993782305
1035,163147.04934634335
1220,26670.929758820494
2602,136476.6974229726
2159,206500.29922293444
695,167384.36144637398
1109,256479.00459643765
640,204266.83000705446
1652,157442.77377444538
2090,189928.8664429336
1188,195141.12623719632
2345,243977.06415544482
1059,368048.4600475731
2751,233644.36788074704
128,208544.7005201362
1523,169326.44265013054
2925,192702.16722852245
2145,315520.5314166482
1121,226031.5089845999
566,271078.1818436362
565,229763.3766946206
1331,111674.97562534417
2928,130417.32700943228
156,150478.49245155405
797,151428.81822601095
327,85329.648062914
2859,137359.33637892638
1453,109295.93139544124
1762,331254.1037839268
1868,208226.63265352597
1760,184361.75520616572
1113,256200.06274970088
1812,188356.92616678262
117,170028.258752671
1142,226182.8711897197
2342,348911.1158515783
927,113806.61428993056
2478,187458.42437556517
655,45845.01292945155
2064,111200.20999908663
369,242531.65565695174
2239,111642.5116070715
2732,217197.11926279598
1653,177172.31986815197
959,209326.3475144901
2395,305283.18656822946
1412,121254.00286338368
271,256402.41456351682
1484,170267.4002951378
1497,154516.69631127638
552,166424.896571367
2,115680.1486480028
1855,299623.37219583674
4,243297.5154375266
2292,165269.85858664435
134,133313.12902495696
646,96064.5723701708
42,303917.81167757884
532,229996.98402005548
713,91112.5903963025
2561,136525.42298674022
2360,127838.01698359885
1333,124316.86110008045
1407,252494.19171677038
2892,279497.8599142465
574,245188.99151436109
1227,191506.03958359687
2591,236391.21783674744
1476,235030.26048519977
1125,266944.99828239356
1446,123823.72899013199
408,111426.56682056258
1101,294917.3816458819
2251,190210.79143399818
373,210649.18579622442
2554,101033.26629649826
2382,261246.77587981356
1985,62674.354996094844
519,243201.45429691687
1093,194986.83062097346
864,254575.04574056252
2889,170157.874532392
2308,208895.39326833803
986,164794.7572728559
1302,151031.96339733238
585,172249.87372622176
2708,158830.25357849748
147,135947.64875654448
1441,233028.52236715998
383,172803.110583243
285,163809.70011022396
181,105215.50284338638
358,166838.93612530842
780,174716.14436351263
258,198381.12103557552
1865,233674.76959139618
692,136342.8562469994
2902,319866.9001780804
508,271081.4156410552
2638,143256.60784787443
36,150078.4475494536
611,183721.91453274692
2281,128245.31273119891
1678,134550.0138906744
1696,386752.1140827022
1557,72161.82153114748
2180,154665.00914330484
1726,219277.11816955757
951,153619.94403338566
267,223906.15494136658
2706,136445.10272151622
2221,223226.95202311367
1357,176747.01386669223
2901,309055.2129149898
347,192074.7870962634
2164,203347.6524392707
1586,302289.7406383025
360,156717.8169864129
1769,236098.2992478352
2617,166352.1345471928
1879,149147.06282505856
991,207619.95231413856
1535,105074.01005480636
1191,149356.5864073239
1579,211657.40429909644
1882,142332.45371102012
1510,95322.07902560475
2196,184405.36902043442
1845,177825.36052691098
2336,369883.2409376537
942,85255.53298067262
861,122035.80684163692
2555,84406.69876296562
1392,160647.66777578
2099,269071.1191166678
1543,143654.12702979744
948,271330.6299360846
1239,160192.49951943697
22,190816.09645159234
2796,258768.37990329895
2747,188677.68631105463
92,292221.12122528825
210,156500.91486644658
1858,230154.51005667838
2228,206387.47753964397
447,221053.17270385925
827,250958.7793912552
1649,237399.15641065812
682,129275.47916728165
2698,116875.977360783
494,175058.58590727154
214,95485.00384081714
2441,278870.0730568508
2679,98537.8902400469
1336,116641.66515772662
465,187293.76000884696
1524,127070.73598236183
2543,121451.14003875249
631,139599.68319144403
2452,301476.94537665625
228,168969.84700659022
126,199074.46767377813
1092,224506.4337165951
1122,200068.72686725727
932,224882.8615399447
1980,78161.62994620313
2171,103467.7877692602
551,158167.4764593257
2768,176737.98777099425
2056,102766.75593807726
1159,341188.4186919726
2645,108217.61528429642
1174,191055.68214072048
2266,220724.75190906026
2462,392581.5461140071
1219,143314.0435488017
2922,201888.02036394368
118,159787.7679812062
474,178570.77738583577
2576,164350.45252836082
872,283965.0312798185
1077,221334.10464872702
1536,137835.10088075147
1150,113123.63321180659
2341,303649.42494169273
1931,133547.35299132156
2785,113150.60098985469
2538,130911.92594302757
597,222458.34842144768
464,198735.4864048479
233,250506.28115742546
2169,138140.85079962274
2123,171418.76299016675
1867,192512.58012977746
137,273751.76733130286
515,231354.89085099896
933,138818.7570676379
2784,189910.98855800022
972,188966.5015276615
599,154886.25864610815
2614,132964.25407235447
2582,141485.31846125342
1409,154520.97118825058
175,57766.689282654945
352,229784.31293684608
976,80059.6316382358
2134,204562.27291160802
984,120488.56455640125
2396,323415.34417992225
1673,169599.8705441467
404,149219.9886259
607,171127.94932357315
814,189247.32429456897
868,195106.99191821864
2271,183944.6256451882
1633,225790.7699920193
337,159819.3554804095
2765,203004.94761915566
1746,256538.15485540996
368,301965.31084999687
2806,219371.60642459284
1662,191464.6804604278
1234,216274.89301380276
1373,121438.90471009546
1672,104614.86873948792
1939,114546.23200924759
