Id,saleprice
2658,143204.607907734
2718,184910.68252570485
2414,192067.7814113181
1989,122165.72375710076
625,175715.39978681196
333,87228.91012192357
1327,112515.89701726835
858,160133.0493070993
95,199628.5961417298
1568,156713.45556975558
2482,186158.74465451983
1364,132878.3076949531
2584,169965.96805836773
818,209206.2834046065
2673,187526.89654102677
2089,117184.66896839452
1297,129694.67007430294
790,126168.04440246313
2616,202274.56471874221
720,214721.8712000281
222,152492.9940196083
557,97525.14191790664
1148,228517.58586271672
2766,148160.3400171692
534,216183.8758113162
1452,111317.89973863232
630,113334.80554584585
2648,152507.87318546127
125,146512.47936960543
1904,18004.880565444473
1670,96818.67195715164
756,74019.66731700176
717,262560.03380496724
1032,157098.28893808054
852,229402.9280271961
1731,171957.8867437587
2639,145787.84766954207
2071,68978.0780848714
1267,102710.8817030749
1851,205254.62245772232
567,158013.21468605776
2439,237624.08329039032
1898,157176.25259368494
647,176635.81277638278
2256,229087.1331781068
979,105997.8775398396
1444,221801.07622754888
2485,106614.4695511538
157,115629.55244505656
88,107628.32249530451
2003,125364.72931226029
186,217555.37205138907
1425,258870.2522848699
2695,143463.30848191952
738,85700.59852618753
395,155626.80693435489
1353,174776.42097266065
1878,146072.63719680376
390,150793.9170972684
1456,233343.7660013535
1103,296768.5274299151
1387,127239.74973719884
2070,136961.7006587161
1199,174479.78840892052
2479,190012.46839513507
501,300327.9840597862
2362,80395.46437948412
1718,213974.08277624712
2188,60121.14163396781
1483,158195.18240373523
2557,62104.847945581656
437,336157.7732371998
2224,180558.3203931512
1628,181700.5459096511
397,143228.78982649636
587,222164.70773412904
971,161243.3406477099
2611,145437.7373412786
1887,92252.57184441027
2399,333768.71671372873
2148,223906.87290532922
304,107066.98632273808
1997,141839.9014597932
2817,96285.4151007114
1431,172053.10138757154
427,343332.1191748072
263,106416.9583210045
598,160936.37105078535
2895,265142.927256638
687,125544.5291119751
1822,136896.56554722696
2191,103697.57749166753
179,133300.62207490875
1009,206893.0652094807
2010,112654.3181300227
1991,154264.04692198086
1411,183640.62700039672
1721,238215.2105320295
1144,201835.7071331723
593,224988.4501423596
575,297565.65696816734
1249,171229.9174263968
1604,106484.46836967478
1064,434000.33722676395
1923,154653.1450270717
1988,118026.89503197352
2325,162355.89583787974
114,200921.85784888454
2700,191205.683273535
217,137505.03178284937
343,164327.55007185473
386,231130.26952287374
2005,125815.1576713621
2908,161504.00965999567
1814,228192.1025575549
2446,441943.2467459983
208,123324.86802155996
1679,104219.32284317203
822,320600.53904958937
6,186610.96880102128
1781,367348.4412181407
2397,273581.9816470576
2340,295499.20040779386
1618,169011.14000426454
2843,149241.40354507254
1061,334058.7784604755
2786,113848.55285790758
1935,145138.54783255505
1341,97786.22234479818
521,264984.89715957653
2136,120866.71838204321
996,178776.36684996297
227,116004.4762331819
135,175805.3422213929
1167,153447.29303662368
294,250816.24482500472
1776,213751.7827112283
540,184828.34206429822
1717,213972.0615609649
2303,126427.84693132713
116,178389.93786718085
127,140851.2265223562
1371,143352.26870521402
1014,181507.79861520545
1507,113502.70469913521
702,141916.68557539114
750,165437.05591417308
261,164601.04893863783
1559,59791.248789825884
577,274328.83654854516
2812,221693.12491988402
2080,179762.67498460645
1368,119271.97822660164
2376,104590.6128195735
659,127642.7872971021
1235,134736.73484512436
332,74029.69453700093
1917,140641.60279175983
2094,256286.8075730285
1460,270764.37236873753
1471,208231.73580763716
1509,120850.7407044904
1922,130841.47990024468
433,455383.6890367374
460,288179.63051451894
1116,234789.98606534523
1137,159620.009047276
53,196656.52526358975
2354,258463.9123590155
1475,224166.941935489
1761,503883.0669940441
842,113881.46496522694
2739,176575.28331701376
2509,161255.6019747674
1007,222327.80802021537
2610,196021.9251102385
1952,84869.93731006951
2719,174186.694725634
2921,85077.75951250581
1966,138389.52963075653
292,135277.08694922467
1204,185052.12432776438
1829,273506.5091921815
2419,205834.2100780825
391,160683.57447445835
798,125467.02623746189
481,206452.85478442075
193,231017.99957376986
555,109710.78353488713
899,31776.886460383917
2357,176159.96707072208
328,125828.7791198981
1356,80901.32874546354
1154,88372.29112624563
1730,189928.1671042813
2249,139971.51515709737
1119,250359.9222886049
2856,140956.76602051815
1394,141929.01240374637
2587,113579.11677078906
61,313573.76996896596
2661,186538.1848428449
2711,133783.54505887412
1147,195505.30035207956
757,133431.10720704985
2623,77681.01728852489
2378,144569.39175515692
1413,164965.9619608277
1722,221137.390525945
1112,223749.0126599045
1623,182443.40403175424
1201,202721.483576625
1513,122967.90341503598
957,459288.2211889506
1171,266246.20280848496
1145,213981.4182882649
2726,262284.00488877296
703,153802.79028537433
760,125084.07575671171
1964,140130.47187051995
2512,183701.0331992549
159,143796.32437403168
1281,164447.73212189868
468,188572.0282448695
290,109075.27153382284
665,104187.72568730733
1463,278604.1613252517
1792,240986.81892468594
923,147229.89432500763
500,272294.05356404
1408,180412.64736475958
331,79897.46707421093
170,131434.63503767984
2192,76428.71545289751
2571,273172.76399356144
2314,157543.71371906233
2647,113802.88688870246
422,397969.9009685047
2457,361661.1441059355
1838,207885.05610380683
2805,264314.88528221304
1645,159888.66092117794
1711,302514.6901375116
2825,286229.6932170581
322,362989.26993954007
2103,263150.70106620935
342,127696.50483548583
600,108422.18402063497
488,183616.17460056028
1725,331934.17154945416
2246,252775.20812915463
2847,161246.6296261018
806,262871.0995233671
530,239372.73073246004
963,189579.71651675354
2678,91241.4079775216
171,106267.87634422781
2401,395164.2430822305
805,226912.83419909334
2259,214763.83358367532
1748,185661.18185011862
1361,148802.84756542346
1677,127249.46768190357
1406,130829.46363220178
2322,256384.50720985438
688,165934.05552254163
143,147042.30319050548
804,214263.49509072897
1214,154022.46721956425
2828,134772.93513933598
1999,180643.37437636126
2467,187800.37529657834
2665,167460.43203322013
1538,316534.2983811336
398,92449.63907249432
2822,148882.04967087752
2157,157859.14890842425
1856,199614.4065133017
1269,95566.80439126151
2570,122729.0652112391
2320,243709.44016979245
1517,128131.50869302303
2304,127299.82722174731
1312,83598.50565440525
2012,111915.63923983366
506,255860.61230974854
2865,226267.20004303608
2367,118249.03017862508
554,90533.38873928715
238,135583.40700665506
1954,113015.68512699933
2488,120807.02703466255
2291,74625.42713325599
1969,92703.40656559708
2725,159036.30259882915
1482,158195.18240373523
2763,204002.3034237072
