Id,saleprice
2658,68672706.82864274
2718,85927845.9671335
2414,83100603.65522495
1989,47245851.30488325
625,65522656.967221156
333,18183350.237408195
1327,47588435.23338343
858,57985616.73880741
95,42385237.34444166
1568,62533271.51407403
2482,50746787.02068494
1364,43025253.94056049
2584,70730105.20393129
818,86940972.73723836
2673,72543199.2033084
2089,46687697.10866651
1297,66856670.13954557
790,53296356.75778336
2616,77666582.10865942
720,94147709.97710384
222,47353828.889389515
557,45735271.40065549
1148,67587704.1717911
2766,93964080.34318514
534,60224831.172305465
1452,37547138.547453195
630,74636478.67482635
2648,59337996.719554454
125,50154522.74054676
1904,31677648.571135294
1670,40964826.89695725
756,34783206.44502184
717,99101211.43652184
1032,59125602.52100399
852,75381081.44402665
1731,67929623.24742194
2639,49893868.77037762
2071,40159741.743984245
1267,38356649.11777872
1851,57139577.19210286
567,31087026.21592062
2439,73848831.35275115
1898,53968269.54276237
647,76983089.07397509
2256,49653801.97025615
979,41295129.52870523
1444,73374961.25167029
2485,41422897.61717129
157,35104170.317331836
88,44446690.35914339
2003,52220239.21691917
186,70249783.76963042
1425,75420734.69372831
2695,46199304.28093074
738,35061218.5265186
395,46699187.32746354
1353,65679826.9896791
1878,60264457.78914009
390,63901704.90666412
1456,74738107.83656374
1103,97531978.10080092
1387,69665139.71461263
2070,71113776.54969555
1199,76318994.96610466
2479,52067377.81105633
501,94868011.94586314
2362,58473678.66829738
1718,43213929.55852747
2188,39490960.88151089
1483,27734816.950558502
2557,29082413.253760915
437,139422168.97846138
2224,128621763.40117463
1628,58025016.15113562
397,48573612.65156224
587,105708675.61699183
971,103064713.24269372
2611,56153927.72684105
1887,33480121.58119583
2399,100256637.78080572
2148,64896722.37622522
304,49124961.23143907
1997,31427708.70792851
2817,53904414.894434445
1431,72606550.30308942
427,106755234.19995637
263,40342735.40049207
598,86839132.6785273
2895,101378510.78532322
687,47446866.55618748
1822,43487415.000039525
2191,60417127.218749315
179,43007557.060217686
1009,42206318.84849459
2010,39068636.812333934
1991,62134308.913483076
1411,67959170.88066266
1721,54286728.3499987
1144,60078668.838516414
593,58633126.98809604
575,95512828.66784759
1249,88588442.7090471
1604,37454437.48191698
1064,116869195.16034254
1923,67730381.21058011
1988,41944513.83370563
2325,50158677.56035632
114,107814143.09893699
2700,89770605.85227479
217,100903465.06282197
343,69384835.01779015
386,63546536.70417681
2005,58647848.01892266
2908,100582717.66415474
1814,92365834.2951862
2446,212869221.22708872
208,56412866.78129409
1679,25427064.268147416
822,84159144.66770889
6,64035227.100579105
1781,100070799.14047384
2397,80204482.22797379
2340,71421783.40112482
1618,72629193.38383685
2843,51711638.598384164
1061,98112355.6800398
2786,45633179.57009086
1935,47799977.203603625
1341,34797411.31028407
521,85299734.15788093
2136,48452008.592814654
996,61651317.160981365
227,62666008.114435546
135,60858847.336189896
1167,32728084.017730895
294,82333303.97616507
1776,66684221.4310666
540,68998680.77642357
1717,43206813.293171
2303,51038751.91340509
116,63853692.97954792
127,53022966.60378949
1371,58451917.89530447
1014,146797094.72434282
1507,55762706.26433017
702,62760738.16016385
750,63765410.00674781
261,58430843.62522278
1559,38585765.69396974
577,98497620.97539827
2812,72213537.88672456
2080,66384464.0661128
1368,57524868.76288069
2376,40353816.44143511
659,40807602.44915788
1235,45680082.45883343
332,36529777.01332572
1917,45514594.213334545
2094,90737271.7526242
1460,80290165.47104739
1471,81318991.9274426
1509,58349391.28404954
1922,50766554.366739996
433,125604733.75835408
460,56837683.52343223
1116,75721683.50725599
1137,71172264.32665643
53,33650463.48180819
2354,77596995.5301678
1475,67447781.06432919
1761,166394269.64261758
842,46118956.94405362
2739,81065348.6945311
2509,23556316.52981454
1007,71015586.64737599
2610,66559276.20936076
1952,24593958.16830912
2719,80282254.16208029
2921,18196830.22892004
1966,52908147.13178149
292,80883083.77232504
1204,71429718.52295537
1829,107990532.37721808
2419,55660149.26984848
391,63186081.871064976
798,48120566.158566296
481,55573791.90742392
193,67305583.01812772
555,51199316.056674786
899,43666166.8307258
2357,65256436.69941211
328,22533081.172214106
1356,46788325.44474264
1154,34232540.68246482
1730,59802643.11405708
2249,41479261.029272586
1119,71636150.19723697
2856,61180466.45344289
1394,73026825.57680969
2587,43918991.446442686
61,122462774.90910573
2661,65276736.89336095
2711,51218306.163364805
1147,62754219.25651266
757,40181586.779483154
2623,34455473.0061726
2378,32449320.016715806
1413,49432322.9342969
1722,53325910.516829036
1112,88292625.94215818
1623,61272268.07620606
1201,67086201.44276915
1513,38926680.97198456
957,820410411.2655525
1171,51416514.77511568
1145,59853387.26522729
2726,119374228.56856506
703,30997912.944247
760,48723924.37306047
1964,44182475.98035273
2512,35959060.61913156
159,45480453.182304576
1281,56705299.94435708
468,65964252.62838769
290,40670609.10794259
665,50621993.922581345
1463,87948027.92179628
1792,71807683.30426909
923,77888218.6669101
500,88251107.77616255
1408,122016935.60425371
331,27256204.166393407
170,47863558.402511515
2192,38039816.2089553
2571,151875007.45309603
2314,68906224.94299419
2647,30604144.195288915
422,117204288.2291856
2457,135223639.16548008
1838,44694934.62720549
2805,94523268.0789176
1645,66470805.971883185
1711,92073275.11792876
2825,85502092.22687072
322,101720529.14067772
2103,79787156.63282992
342,60517291.133623645
600,39816384.43434001
488,62121383.58761927
1725,76417669.72661678
2246,58420103.08352427
2847,57796823.104962334
806,74738372.34372602
530,72714032.49689256
963,73317402.1307959
2678,37229580.29203649
171,63149104.66755422
2401,138775756.88978353
805,73908211.48658885
2259,116167534.6009552
1748,56797491.454175174
1361,60402028.39122768
1677,22304434.262963176
1406,58655211.70335914
2322,118501697.63574176
688,58770706.25803326
143,56894674.851189144
804,63353827.61444217
1214,61402632.742731705
2828,28607600.402391933
1999,72950058.12503816
2467,56085960.8725746
2665,55374265.70448535
1538,123138608.71058482
398,38892021.9977215
2822,80226789.31083512
2157,27787465.440516192
1856,90392022.75023405
1269,34699115.09460464
2570,50822980.123832285
2320,72304608.74119164
1517,66297006.26268556
2304,71780237.05391914
1312,41381776.47194044
2012,39777686.439197116
506,140756582.02959344
2865,103123325.61090654
2367,15249340.116908588
554,41501199.46850741
238,58108224.2047637
1954,43320905.63471646
2488,54722804.994849354
2291,18079311.051168807
1969,29808654.240299087
2725,81264705.4761722
1482,27728343.467936736
2763,60813872.120719835
503,73751836.35730705
1584,72453767.5049644
1531,62058362.7017149
2210,62380271.908020325
459,75667036.46412154
556,42288907.882355794
1347,60344423.14324536
1290,21884027.619060077
1388,66595222.67895449
1571,627458584.5525537
2754,53435743.35403323
765,58707505.97587068
2494,63636190.20081361
2870,101268570.5277894
7,47718975.100966915
1114,86030577.56859015
2418,88442138.77057408
291,82334717.92981562
18,90543301.11429264
39,86948423.33684756
1001,63587130.25659917
2442,73685412.54592912
616,42975757.669750065
2680,43676574.866576806
1414,52483235.915852465
289,48519800.73256607
40,85619181.08124764
860,40914601.35218589
409,33698442.24111219
673,58789412.25627415
2427,32902677.275486115
2036,69776257.99289948
2564,61143066.58858731
642,81243575.68891491
1008,78996894.97723351
1908,74906560.24347417
2519,39373329.57008081
1369,43860829.18362521
2855,56327567.44021908
712,37791663.971102335
1943,94503518.03940278
1958,60187493.876556784
107,26021387.338257957
2295,158527313.5772556
704,76284987.4226035
676,58904106.19757127
259,59978257.53861971
93,89434364.95892982
106,61505427.65812595
2315,65012164.58086495
1050,45729127.57036101
1095,78322474.18550648
2709,60879567.09183265
758,72077075.00568067
1496,46544621.47104302
2370,21634866.81702979
2458,76626463.78683175
2733,59840557.49315511
161,99475018.70364244
726,60761316.84374957
845,66224685.04636913
947,77321496.75877413
