Id,saleprice
2658,132262.46229802654
2718,180754.38459120708
2414,208590.17992628744
1989,121123.22513928649
625,171000.96801877773
333,92827.62066856847
1327,106521.65548014094
858,159797.34687864978
95,201799.73522944783
1568,157388.1966131798
2482,190156.78326991625
1364,128976.50571696914
2584,156493.3379831483
818,221021.71484341065
2673,169150.09841723787
2089,115238.36685631063
1297,136594.56628213113
790,120794.04042086739
2616,207738.04895082966
720,218555.90020731033
222,152679.6703290796
557,103567.07675700099
1148,217668.41244322417
2766,141972.74979469483
534,217437.75268333178
1452,116153.55397240096
630,121006.2653157945
2648,145379.15558719105
125,153468.97129341087
1904,28002.548679390165
1670,95568.38553670284
756,81155.7099707503
717,237614.80518576485
1032,157269.5314636511
852,229050.08507661498
1731,180997.22907073132
2639,128353.46007886773
2071,71879.95353491668
1267,135555.0172113311
1851,211847.60426594777
567,171367.9796463293
2439,242234.158385646
1898,153580.5961569196
647,168894.00641958613
2256,224314.65826304478
979,106204.68528522603
1444,224736.30822514126
2485,115055.80970107956
157,112562.56504952948
88,106363.14219021035
2003,121256.88730469241
186,232812.73682419374
1425,253907.87737946783
2695,137687.18092803803
738,103574.97242399509
395,155328.6222739729
1353,183638.04870238493
1878,137035.63313066482
390,155418.21297944768
1456,233034.35916387493
1103,273267.8566234107
1387,116116.96373972215
2070,125985.43071288132
1199,180873.65286804165
2479,202910.4511080176
501,280992.2890210812
2362,86982.37806303706
1718,199708.9639143966
2188,77445.43025667436
1483,161749.33774955035
2557,67740.35318989932
437,330070.69193661894
2224,165521.70129174704
1628,206887.10758023558
397,148141.60649744188
587,201655.47313015128
971,153022.28738649114
2611,144628.4097713905
1887,98453.58626078442
2399,326991.65378835285
2148,224871.61727839464
304,111428.58884022682
1997,141200.4052385731
2817,107140.1173788936
1431,179844.7873151257
427,331405.42266607867
263,111771.04073350673
598,166132.3301298712
2895,251325.1852410154
687,127673.67874533567
1822,140169.23327700834
2191,96679.830096102
179,134506.77105252637
1009,214263.33102330205
2010,123053.48933064676
1991,159055.3584712537
1411,168378.38911975228
1721,234570.54917552357
1144,206885.76540507178
593,233367.28932771715
575,296762.1209521472
1249,177660.31290172134
1604,110486.16243180097
1064,386625.7396413537
1923,148519.71706392965
1988,126705.516709566
2325,172043.75575714424
114,199374.90647047857
2700,171799.18114860065
217,117724.7312813513
343,163773.2565083492
386,226736.64489533647
2005,119957.20037964848
2908,157111.73379561654
1814,228803.577898758
2446,408564.2617112978
208,148853.98004386266
1679,114430.81059168756
822,321796.56786881946
6,183893.88559248828
1781,348835.35894503584
2397,272126.29796414205
2340,286956.3508246946
1618,172319.1751174276
2843,152259.31051006366
1061,324314.553686035
2786,122942.73898980807
1935,139025.59011286852
1341,100482.42688699556
521,264598.91101016
2136,136421.76919089223
996,177739.7572601012
227,127287.84653145017
135,166261.57122672885
1167,158765.73951854103
294,234163.395117726
1776,213783.69367062277
540,195301.7193511277
1717,199707.10121647833
2303,129862.8967466316
116,172019.64479429246
127,134592.236016132
1371,141050.17631415214
1014,161931.2604964013
1507,121288.20841241663
702,137904.04543050734
750,162754.76627542777
261,167422.2303115499
1559,63370.47071959468
577,251254.66893257556
2812,226085.75605508348
2080,174704.76320047223
1368,125356.53924950812
2376,111313.65654804173
659,135963.1872462617
1235,132579.89817436982
332,83621.73290209609
1917,139544.53115027194
2094,257059.14905613812
1460,261625.17325751018
1471,203981.81480056216
1509,121299.63682627433
1922,126222.27112146601
433,429503.9007678889
460,294881.2551640775
1116,229837.4072035253
1137,164798.47694096388
53,203196.56371691596
2354,245004.0995855516
1475,225276.03317843686
1761,446075.99280679505
842,125582.65439746995
2739,160460.13432608545
