Id,saleprice
2658,126599.29229112936
2718,165227.43181641086
2414,211030.92233535385
1989,116493.57764354776
625,170365.72772703244
333,79169.9827455199
1327,104982.82980913651
858,161105.23708571203
95,193986.32801574317
1568,158812.7109297255
2482,173870.01613433775
1364,125055.88783897116
2584,156116.64603729016
818,221850.35991617467
2673,150634.34451841383
2089,111623.69753954269
1297,158413.23679168976
790,120004.54650285424
2616,195544.21836021583
720,199552.4400437905
222,146450.223464604
557,116301.79892124815
1148,200310.52531938226
2766,162610.19164580287
534,214985.95246842375
1452,125987.08605559054
630,113138.32264912527
2648,138772.79249179293
125,168540.6682951586
1904,34534.694968743075
1670,112893.79212197618
756,93797.48499767823
717,248805.49178277445
1032,156282.05068832572
852,231830.8079514049
1731,181913.0498057154
2639,108602.5065680561
2071,78131.82056802546
1267,147610.9869930456
1851,212716.37823624554
567,174119.51965562085
2439,230546.6477540512
1898,161339.60833675478
647,157222.53828785423
2256,218834.9167228305
979,86743.37415432214
1444,231961.1800432513
2485,109891.55398798111
157,110646.43446286803
88,104667.15979584801
2003,106164.61816219953
186,239428.06526865705
1425,272155.15882566205
2695,137043.28924163536
738,102873.76305644933
395,154703.2324351049
1353,168241.6559153411
1878,140309.62536236114
390,158669.45131443563
1456,243821.47059295163
1103,296668.782131617
1387,110063.38608449724
2070,121896.48292134039
1199,174017.06463838526
2479,199637.55394848523
501,293948.2100425562
2362,85381.54699278108
1718,197249.9144866953
2188,78756.99171470327
1483,162419.5960892419
2557,88676.4143442901
437,325224.9142506104
2224,172171.51224661997
1628,201325.08127841353
397,141588.56370140368
587,206139.41499325214
971,150178.51118229935
2611,136216.65229338163
1887,100656.53518317948
2399,342454.07045122737
2148,219198.09058854688
304,130737.2585351509
1997,139249.37365777313
2817,109157.04559583822
1431,199733.98514766677
427,355658.5452890096
263,127882.72985263978
598,175401.45337163564
2895,244883.8943015536
687,133535.12352266384
1822,129296.56200989854
2191,95355.6306631696
179,114132.29549125009
1009,201847.51595285954
2010,106152.30340150846
1991,155141.4956817933
1411,173565.61754793162
1721,218573.92646153388
1144,211451.45252316323
593,231690.3189380805
575,303289.6677329515
1249,181648.57408033754
1604,104179.68696579718
1064,426332.21869644575
1923,141695.32553720084
1988,126273.31299224269
2325,172174.06618992728
114,209706.1065487481
2700,164033.8324987722
217,108229.09301108806
343,163962.37609053514
386,224130.38003255258
2005,130114.1768849155
2908,143880.7770368915
1814,236743.969424118
2446,409039.08069251565
208,157039.40337935952
1679,108014.46859672989
822,336794.298881596
6,186340.49073285813
1781,372551.83148597734
2397,283414.52057065326
2340,277504.8777253583
1618,176037.99710153777
2843,143245.52290893474
1061,346209.67433160153
2786,120052.07032458056
1935,132259.71247662645
1341,89031.5393554637
521,286800.1706572443
2136,142180.0329392564
996,194937.73306670645
227,125286.18176051072
135,177909.99808291247
1167,138873.82948815287
294,211957.09452566993
1776,210943.57061939017
540,189284.84474044206
1717,197248.8814630654
2303,122374.64402032417
116,183984.70929992426
127,133970.6872177996
1371,128845.98893230018
1014,149534.83254363784
1507,119993.20623287317
702,128467.46670200501
750,164293.66387775913
261,157675.82031423645
1559,51300.001338571805
577,252353.4280149727
2812,225188.0400432509
2080,170613.99774026772
1368,116848.44576004954
2376,118025.307810052
659,122882.41090567439
1235,125027.56231362018
332,71341.16664113189
1917,137600.71467721858
2094,267221.54685350397
1460,273812.8017638361
1471,216761.9160690183
1509,110960.05513512174
1922,117731.50766656979
433,428919.5794787753
460,269232.27814696165
1116,235351.10051623243
1137,160234.30561857618
53,195081.18191545666
2354,247317.4836889236
1475,222381.75430791022
1761,285032.6703435559
842,120839.3755911807
2739,179250.62730606762
2509,160015.94744049635
1007,224039.4543745033
2610,187298.5107717876
1952,93476.23327311515
2719,155193.34221504966
2921,77329.85722624976
1966,130903.70811808377
292,117759.9570889285
1204,183404.3369612181
1829,271809.10460020055
2419,211107.25254994497
391,169357.20344705315
798,125569.28701338673
481,209305.16499825643
193,205400.1773655535
555,113240.98207272185
899,54004.19577758224
2357,186575.6859588378
328,117249.23729076484
1356,90959.6324437251
1154,98607.04958157631
1730,195126.099717604
2249,156580.25158648536
1119,273756.94905020023
2856,145667.99659493705
1394,135303.37995113275
2587,152357.99160052044
61,306223.3930809139
2661,161801.79375803628
2711,143665.10963153065
1147,197075.5472855054
757,135316.4991723809
2623,92294.37368161167
2378,135749.5510033421
1413,156812.6228672114
1722,208692.0005574291
1112,226756.67035946506
1623,178339.11275236786
1201,215452.50761860842
1513,115265.77828409168
957,345938.32948974613
1171,254314.89009165892
1145,218808.0662295146
2726,233113.12077117444
703,143077.46338447195
760,141288.11244317068
1964,131921.70113019051
2512,184599.08366788714
159,124211.29972751916
1281,164486.4964007127
468,204305.5304106765
290,118371.59070694071
665,128558.94116798585
1463,280424.03800270736
1792,236487.1653723811
923,128808.07617798168
500,269656.28271603753
1408,155731.12972989352
331,88375.51931061558
170,122584.14774710423
2192,86117.99506562622
2571,109314.7898265885
2314,161011.2678202935
2647,112017.71145889073
422,372843.4703484717
2457,347501.5660318589
1838,193339.3678924726
2805,280658.30568878184
1645,160788.62232461403
1711,292270.0479374973
2825,266328.4388745005
322,358342.1375225045
2103,274953.22299289575
342,130447.70167566306
600,110047.31392712408
488,181654.33614732878
1725,297747.72417113907
2246,240410.1377044131
2847,140887.8877682623
806,251154.88036187598
530,238875.2834296163
963,197762.6405335217
2678,89830.00605898353
171,106086.30738331849
2401,361241.2362901258
805,223548.02149893495
2259,231274.04456514673
1748,203872.16421201016
1361,145198.01552976476
1677,105453.86190486481
1406,141950.02764775266
2322,244085.01080687554
688,165460.03266469808
143,131622.67482259148
804,219535.77840334125
1214,166409.36219672422
2828,151482.91485307
1999,174845.39146215172
2467,205267.23346297792
2665,183827.46197187714
1538,334651.7238229425
398,106828.09116114906
2822,141911.5462630468
2157,156885.5320998304
1856,202736.31879500725
1269,111174.8294222457
2570,119023.17845418089
2320,254907.86792776902
1517,131038.22551283997
2304,129513.30237654201
1312,95756.13796700994
2012,125093.33829959872
506,240453.28254643176
2865,212176.30918132217
2367,100223.41435299764
554,93401.86707748161
238,151485.16704399814
1954,110924.94570377943
2488,131588.00763098506
2291,61748.51272798175
1969,96536.62943316027
2725,154970.33843956486
1482,156623.7357827571
2763,227781.28713258158
503,243491.48095038586
1584,253500.5700304652
1531,133577.29369018332
2210,158465.98540345667
459,299623.97003356065
556,126541.69295241713
1347,143439.50326764537
1290,68159.3409123398
1388,99351.56355660537
1571,258155.4223103518
2754,222378.17043047876
765,125074.59553156386
2494,121239.52010542905
2870,195802.29557547846
7,219456.82428575773
1114,244451.7478739525
2418,281620.4211555184
291,131555.99760399002
18,320470.3554016177
39,335686.1092621846
1001,268460.46772725217
2442,238353.93691661448
616,121327.61729534355
2680,73076.68082552779
1414,117523.74665447758
289,148539.05246057542
40,258885.3428106454
860,137535.52773870493
409,130468.8720536459
673,161235.34197765437
2427,200479.31317916216
2036,202537.95794428646
2564,142272.0896146316
642,150260.53302066703
1008,189704.14007839654
1908,128682.52986323828
2519,192021.42720713734
1369,96284.94093636755
2855,145862.92525818024
712,111742.81622719442
1943,112035.81889251663
1958,128901.40719281317
107,181951.07671423518
2295,200580.27827005426
704,104747.00069426844
676,138045.6911156135
259,191995.84851154935
93,267103.71839886263
106,242651.82980812492
2315,178314.83492339484
1050,101122.32600537647
1095,221425.0746370891
2709,145311.43375574873
758,143340.10946413642
1496,161378.16761158634
